Data utworzenia,Klucz,Tytuł,Typ zgłoszenia,Restauracja,Kategoria,Pewność klasyfikacji
2025-07-08 21:36:01.214000+02:00,SD-167071,CFS - po awarii prądu - błędny podgląd podsumowania,Incydent,614,inne,0.5
2025-07-08 21:30:05.085000+02:00,SD-167069,Uszkodzenie drukarki grill,Incydent,699,inne,0.5
2025-07-08 21:25:24.766000+02:00,SD-167068,MyStore - brak czasów szybkości obsługi,Incydent,361,MyStore – brak czasów szybkości obsługi,0.9
2025-07-08 21:24:28.907000+02:00,SD-167067,MyStore - Zamknięcie POS - TR nie pinguje,Incydent,250,inne,0.5
2025-07-08 21:10:38.153000+02:00,SD-167066,CSO30 - DF - Uszkodzony ostrze w DF,Incydent,358,inne,0.5
2025-07-08 21:03:52.869000+02:00,SD-167065,POS07 - Problem z zamknięciem dnia,Incydent,238,"Newpos – Zamknięcie nie przeszło na kasie, z której był zamykany dzień",0.9
2025-07-08 20:48:04.603000+02:00,SD-167063,Mystore – Prośba o pomoc w edycji odbić czasowych  ,Usługa,559,MyStore – Prośba o pomoc w edycji odbić czasowych,0.9
2025-07-08 20:31:13.222000+02:00,SD-167062,"Ekran linii drive 1 nie działa , szary ekran",Incydent,708,inne,0.5
2025-07-08 20:30:17.769000+02:00,SD-167061,RHS - Przerwa w dostawie prądu 23:00 - 7:00,Incydent,355,inne,0.5
2025-07-08 20:25:35.434000+02:00,SD-167060,"brak możliwości podłączenia do OfficePC
",Incydent,203,inne,0.5
2025-07-08 20:16:56.870000+02:00,SD-167059,MyStore - Pytanie o listę magazynową,Usługa,197,inne,0.5
2025-07-08 20:15:16.010000+02:00,SD-167058,MOP - Zablokowanie zamówień na czas remodelingu,Incydent,060,MOP – Prośba o włączenie/wyłączenie,0.9
2025-07-08 20:01:38.057000+02:00,SD-167041,Prośba o pomoc w przepięciu skanera,Usługa,618,inne,0.5
2025-07-08 20:01:35.930000+02:00,SD-167040,Cod - słuchawki drive sa głośne,Usługa,365,inne,0.5
2025-07-08 20:00:48.081000+02:00,SD-167039,Anulowanie Refound,Usługa,689,inne,0.5
2025-07-08 19:44:45.656000+02:00,SD-167038,Drukarka fiskalna nie drukuje paragonów,Incydent,156,inne,0.5
2025-07-08 19:43:24.146000+02:00,SD-167037,mechanizm do wymiany ,Incydent,503,inne,0.5
2025-07-08 19:41:16.972000+02:00,SD-167036,Informacje dot. sprawdzenia pamięci,Incydent,478,inne,0.5
2025-07-08 19:39:57.607000+02:00,SD-167035,Test IVR,Usługa,Piotr,inne,0.5
2025-07-08 19:15:33.231000+02:00,SD-167034,CFS - Kamera DT - szary ekran,Incydent,708,inne,0.5
2025-07-08 19:02:43.845000+02:00,SD-167033,MyStore - brak czasów szybkości obsługi,Incydent,245,MyStore – brak czasów szybkości obsługi,0.9
2025-07-08 18:55:09.126000+02:00,SD-167032,oDMB - Podsumowanie z Line 1 wyświetla się na Line 2,Incydent,637,inne,0.5
2025-07-08 18:54:45.491000+02:00,SD-167031,Tablet nie pokazuje lokalizatorów,Incydent,016,inne,0.5
2025-07-08 18:46:32.272000+02:00,SD-167030,DF MOP - Błąd/Problem z Fiskalizacją ,Incydent,032,inne,0.5
2025-07-08 18:45:19.660000+02:00,SD-167029,POS07 - Skaner - nie skanuje kuponów,Incydent,562,inne,0.5
2025-07-08 18:43:53.049000+02:00,SD-167028,Odstawienie sprzętu do zlecenia SD-122954,Incydent,131,inne,0.5
2025-07-08 18:42:39.551000+02:00,SD-167027,Odstawienie sprzętu do zlecenia SD-142170,Incydent,260,inne,0.5
2025-07-08 18:42:22.308000+02:00,SD-167026,Połączenie anulowane,Usługa,708,inne,0.5
2025-07-08 18:40:44.742000+02:00,SD-167025,Odstawienie sprzętu do zlecenia SD-152742,Incydent,260,inne,0.5
2025-07-08 18:01:32.365000+02:00,SD-167021,Nie ucina pragonów na drukarce.,Incydent,515,inne,0.5
2025-07-08 18:00:23.170000+02:00,SD-167020,MOP - prośba o włączenie / wyłączenie,Usługa,260,MOP – Prośba o włączenie/wyłączenie,0.9
2025-07-08 17:57:03.494000+02:00,SD-167019,Pos03 - cod in  not running,Incydent,392,inne,0.5
2025-07-08 17:55:28.369000+02:00,SD-167018,Aktywacja Windows,Incydent,074,inne,0.5
2025-07-08 17:54:19.461000+02:00,SD-167017,KVS12 - nie działa dotyk ,Incydent,395,inne,0.5
2025-07-08 17:42:57.068000+02:00,SD-167016,POS01 - Problem z płatnościami kartą ,Incydent,230,inne,0.5
2025-07-08 17:41:54.147000+02:00,SD-167015,MOP - brak zamówienia ,Incydent,584,inne,0.5
2025-07-08 17:34:49.349000+02:00,SD-167014,Odblokowanie kuponu ,Usługa,116,inne,0.5
2025-07-08 17:29:09.942000+02:00,SD-167013,"Jeden z czasów mierzonych na DT nie zaczytuje się. Prawdopodobnie czas od zamówienia do płatności. Zdjęcie  podglądowe - tam gdzie jest rubryka "" kasjer "" jest cały czas 0. ",Incydent,523,inne,0.5
2025-07-08 17:29:08.101000+02:00,SD-167012,POS24 - nie wydrukował paragonu ,Incydent,128,inne,0.5
2025-07-08 17:18:06.624000+02:00,SD-167011,Ms9 - korekta odbić czasowych,Usługa,603,MyStore – Prośba o pomoc w edycji odbić czasowych,0.9
2025-07-08 17:16:46.087000+02:00,SD-167010,Drukarka grillowa - bev błędna wielkość wydruku ,Incydent,687,inne,0.5
2025-07-08 17:02:32.103000+02:00,SD-167009,Kontynuacja Drukarka OAT ,Incydent,274,inne,0.5
2025-07-08 16:52:01.957000+02:00,SD-167008,POS/CSO/KVS - admin logon,Incydent,441,inne,0.5
2025-07-08 16:49:24.920000+02:00,SD-167007,ACTION NEEDED : We are awaiting a response for Case :  00372019 for McDonald's PL 61600705,Usługa,pl-asista,inne,0.5
2025-07-08 16:47:24.754000+02:00,SD-167006,ACTION NEEDED : We are awaiting a response for Case :  00370829 for McDonald's PL Plock-61600188,Usługa,pl-asista,inne,0.5
2025-07-08 16:41:23.170000+02:00,SD-167005,KVS08 - Brak informacji o frytkach,Incydent,661,inne,0.5
2025-07-08 16:39:44.475000+02:00,SD-167004,Przebudowa,Poważny Incydent,260,inne,0.5
2025-07-08 16:34:47.819000+02:00,SD-167002,MyStore - Brak kasetki POS07 do rozliczenia - widnieje jako zalogowana,Incydent,068,inne,0.5
2025-07-08 16:25:02.070000+02:00,SD-166999,"Monitor DT z monitoringiem jest zawieszony, na pierwszym i drugim  Oknie. Restart nic nie daje ",Incydent,352,inne,0.5
2025-07-08 16:24:57.926000+02:00,SD-166998,GPR - KVS01 - nie drukuje,Incydent,476,inne,0.5
2025-07-08 16:22:30.585000+02:00,SD-166997,Widoczny napis w prawym dolnym rogu Activate Windows,Incydent,Katarzyna,inne,0.5
2025-07-08 16:17:57.072000+02:00,SD-166995,Kontynuacja  https://mcdonalds-poland.atlassian.net/browse/SD-156773,Incydent,588,inne,0.5
2025-07-08 16:15:11.013000+02:00,SD-166993,MFY4 GPR - Drukuje losowe znaki zamiast kanapek,Incydent,245,inne,0.5
2025-07-08 16:14:49.887000+02:00,SD-166992,POS01 - Nie pinguje ,Incydent,595,inne,0.5
2025-07-08 16:13:33.878000+02:00,SD-166991,iDMB - Cennik - biały ekran,Incydent,126,inne,0.5
2025-07-08 16:13:09.529000+02:00,SD-166990,MyStore - brak czasów szybkości obsługi za otwarty dzień biznesowy,Incydent,667,MyStore – brak czasów szybkości obsługi,0.9
2025-07-08 16:12:23.460000+02:00,SD-166989,Zasilacz DF - Nie działa,Usługa,329,inne,0.5
2025-07-08 16:11:20.994000+02:00,SD-166988,Kvs17 - drukarka nie drukuje ,Incydent,255,inne,0.5
2025-07-08 16:07:42.304000+02:00,SD-166986,Skaner DT - Nie działa skaner ,Incydent,453,inne,0.5
2025-07-08 16:07:38.036000+02:00,SD-166985,ODMB - błędny CODRouting ,Incydent,672,inne,0.5
2025-07-08 16:01:22.608000+02:00,SD-166982,Pytanie o kody produktów z promocji lokalnej,Usługa,443,inne,0.5
2025-07-08 15:51:26.451000+02:00,SD-166980,WYSE.5 - Błąd podczas łączenie z BO,Incydent,516,inne,0.5
2025-07-08 15:51:08.177000+02:00,SD-166978,Włączenie serwerów po awarii prądu ,Usługa,628,inne,0.5
2025-07-08 15:37:30.360000+02:00,SD-166977,COD - Skaner - brak wiązki światła,Incydent,097,inne,0.5
2025-07-08 15:31:49.727000+02:00,SD-166975,Delivery nie pojawia się prawidłowo ,Incydent,762,inne,0.5
2025-07-08 15:30:52.838000+02:00,SD-166974,Mystore - zarządzanie kasetkami ,Incydent,258,inne,0.5
2025-07-08 15:28:25.776000+02:00,SD-166973,1st Attempt: Follow-up  ALERT > McDonald's PL Stargard-61600500 [IDMB or DT DMB] DMB System Assistance Required (Issue Summary),Usługa,pl-asista,inne,0.5
2025-07-08 15:26:50.459000+02:00,SD-166972,Ms9 - niezgodności między płątnośćiami PLN a EUR,Usługa,pl-asista,inne,0.5
2025-07-08 15:17:57.764000+02:00,SD-166971,GAM - Brak możliwości zalogowania się do outlook,Incydent,066,inne,0.5
2025-07-08 15:16:25.355000+02:00,SD-166970,Zamiana stron na kuchni [ 2 i 4 ] ,Usługa,323,inne,0.5
2025-07-08 15:13:34.087000+02:00,SD-166969,1st Attempt: Follow-up  ALERT > McDonald's PL 61600683 [IDMB or DT DMB] DMB System Assistance Required (Issue Summary),Usługa,pl-asista,inne,0.5
2025-07-08 15:05:58.202000+02:00,SD-166968,Monitor jest zaciety,Incydent,352,inne,0.5
2025-07-08 15:03:38.380000+02:00,SD-166967,Wymiana matrycy w cso27,Incydent,488,inne,0.5
2025-07-08 15:02:31.654000+02:00,SD-166966,POS/CSO/KVS - admin logon,Incydent,044,inne,0.5
2025-07-08 15:00:52.422000+02:00,SD-166965,MyStore - Wysoka różnica wartości ,Incydent,312,inne,0.5
2025-07-08 14:54:13.685000+02:00,SD-166964,Pytanie o przeniesienie drukarki fiskalnej między restauracjami,Usługa,682,inne,0.5
2025-07-08 14:46:07.488000+02:00,SD-166963,RHS01 - nie uruchomił się po awarii prądu ,Incydent,481,inne,0.5
2025-07-08 14:44:25.527000+02:00,SD-166962,RE: McDonald's PL 61600735 Coates Support Case 00372685 Acknowledgment,Usługa,pl-asista,inne,0.5
2025-07-08 14:41:24.358000+02:00,SD-166961,McDonald's PL 61600735 Coates Support Case 00372685 Acknowledgment,Usługa,pl-asista,inne,0.5
2025-07-08 14:39:50.766000+02:00,SD-166960,Monitor CCTV - Pytanie o wsparcie,Usługa,455,inne,0.5
2025-07-08 14:39:19.586000+02:00,SD-166959,KVS11 - zalany coca-colą ,Incydent,571,inne,0.5
2025-07-08 14:38:45.963000+02:00,SD-166958,Brak wydruku numeru zamówienia na paragonie fiskalnym ,Incydent,Dawid,inne,0.5
2025-07-08 14:34:55.456000+02:00,SD-166956,POS02 - Waystation offline,Incydent,533,inne,0.5
2025-07-08 14:32:31.470000+02:00,SD-166955,nie działa gotowkomat. kioski 30-32,Incydent,642,inne,0.5
2025-07-08 14:29:24.560000+02:00,SD-166953,RE: McDonald's Poland Coates Support Case 00372681 Acknowledgment,Usługa,pl-asista,inne,0.5
2025-07-08 14:19:19.497000+02:00,SD-166951,Prośba o telefon serwisowy trecom,Usługa,188,inne,0.5
2025-07-08 14:16:06.416000+02:00,SD-166950,Konto imienne - brak uprawnień ,Incydent,234,inne,0.5
2025-07-08 14:07:14.525000+02:00,SD-166949,Informacja dotycząca przyjazdu trecom,Usługa,188,inne,0.5
2025-07-08 14:01:26.577000+02:00,SD-166946,Aktywacja Windows,Incydent,360,inne,0.5
2025-07-08 14:00:31.333000+02:00,SD-166945,Pytanie o wydruk historycznego paragonu,Usługa,205,inne,0.5
2025-07-08 13:59:40.399000+02:00,SD-166944,Prośba o restart hasła MyStore dla kierowniczki,Usługa,427,inne,0.5
2025-07-08 13:53:59.011000+02:00,SD-166943,BOS01 - niekatywny windows,Incydent,095,inne,0.5
2025-07-08 13:53:19.298000+02:00,SD-166942,Spadek,Usługa,pl-asista,inne,0.5
2025-07-08 13:53:18.493000+02:00,SD-166941,MS9 - Dzienne Planowanie Sprzedaży - Brak Danych,Incydent,024,inne,0.5
2025-07-08 13:50:28.173000+02:00,SD-166940,McDonald's Poland Coates Support Case 00372681 Acknowledgment,Usługa,pl-asista,inne,0.5
2025-07-08 13:47:54.235000+02:00,SD-166939,Invo - Aplikacja włącza się bardzo długo,Incydent,194,inne,0.5
2025-07-08 13:45:50.769000+02:00,SD-166937,Nie jest widoczne zużycie na wrinie 17581/044,Incydent,225,inne,0.5
2025-07-08 13:43:02.071000+02:00,SD-166936,CSO27 - zawiesza się,Incydent,464,inne,0.5
2025-07-08 13:41:25.104000+02:00,SD-166935,McDonald's Poland Coates Support Case 00372681 Acknowledgment,Usługa,pl-asista,inne,0.5
2025-07-08 13:35:59.804000+02:00,SD-166933,OAT nie drukują się slipy,Incydent,274,inne,0.5
2025-07-08 13:34:06.815000+02:00,SD-166930,POS03 - zablokowane produkty,Incydent,195,inne,0.5
2025-07-08 13:32:46.651000+02:00,SD-166929,COD - POS01 - skaner nie działa,Incydent,586,inne,0.5
2025-07-08 13:29:33.338000+02:00,SD-166928,Nie generuje się raport PMX,Usługa,103,inne,0.5
2025-07-08 13:28:49.226000+02:00,SD-166927,Invo - Brakuje faktury za dzień dzisiejszy,Incydent,417,inne,0.5
2025-07-08 13:28:40.409000+02:00,SD-166926,"CSO30 - ""no image""",Incydent,655,inne,0.5
2025-07-08 13:24:09.236000+02:00,SD-166925,kvs01 - drukarka grill nie drukuje,Incydent,395,inne,0.5
2025-07-08 13:20:46.287000+02:00,SD-166924,CSO27 - kiosk niedostępny,Incydent,089,CSOxx – niedostępny,0.9
2025-07-08 13:19:32.391000+02:00,SD-166923,MFA - prośba o restart,Usługa,560,inne,0.5
2025-07-08 13:15:35.429000+02:00,SD-166922,KVS11 - nie pinguje,Incydent,655,inne,0.5
2025-07-08 13:15:05.953000+02:00,SD-166921,mop - błędne godziny,Incydent,261,inne,0.5
2025-07-08 12:54:08.887000+02:00,SD-166918,czarny ekran,Incydent,708,inne,0.5
2025-07-08 12:50:25.902000+02:00,SD-166917,ALERT > McDonald's PL 61600705 [IDMB or DT DMB] System Assistance Required (Issue Summary),Usługa,705,inne,0.5
2025-07-08 12:49:23.866000+02:00,SD-166916,[TELEFON SERWISOWY] - KVS43 - Admin logon,Incydent,693,inne,0.5
2025-07-08 12:48:42.843000+02:00,SD-166915,Brak google chrome na PayrollPC,Incydent,MOP,inne,0.5
2025-07-08 12:46:48.383000+02:00,SD-166914,POS - brak kafelków,Incydent,374,POS – brak kafelków,0.9
2025-07-08 12:46:45.267000+02:00,SD-166913,IDMB - FC_3 - problem z ekranem,Incydent,222,inne,0.5
2025-07-08 12:46:19.309000+02:00,SD-166912,Rest zadzwonił z zapytaniem czy SD działa na kasach ponieważ kafelki same się zmieniają/klikają,Usługa,430,inne,0.5
2025-07-08 12:45:08.752000+02:00,SD-166911,OAT - Nie drukuje zamówień,Incydent,555,inne,0.5
2025-07-08 12:35:57.387000+02:00,SD-166908,CSO27 - brak połączenia z drukarką fiskalną,Incydent,577,inne,0.5
2025-07-08 12:34:28.238000+02:00,SD-166907,Uszkodzony kabel,Incydent,462,inne,0.5
2025-07-08 12:32:54.033000+02:00,SD-166906,oDMB - skaner COD nie działa,Incydent,735,inne,0.5
2025-07-08 12:28:18.112000+02:00,SD-166905,Aktywacja windowsa,Incydent,016,inne,0.5
2025-07-08 12:25:26.217000+02:00,SD-166904,"DT Dashboard - Nie pokazuje czasów, pokazuje się komunikat (screen)",Incydent,334,inne,0.5
2025-07-08 12:17:12.390000+02:00,SD-166902,oDBM - po zamianie SBS CFS Linii 1 odłącza się samoczynnie,Incydent,735,inne,0.5
2025-07-08 12:16:37.417000+02:00,SD-166901,"HWA - Wyświetla się pracownik, który był usunięty rok temu",Incydent,152,inne,0.5
2025-07-08 12:12:49.807000+02:00,SD-166900,Skaner 1 lini drive nie działa,Incydent,578,inne,0.5
2025-07-08 12:06:48.313000+02:00,SD-166899,błąd obcinacza,Incydent,358,inne,0.5
2025-07-08 12:05:42.396000+02:00,SD-166898,MOP - prośba o kody do zablokowania i włączenie zamówień,Usługa,430,MOP – Prośba o włączenie/wyłączenie,0.9
2025-07-08 12:05:01.244000+02:00,SD-166896,Spadek,Usługa,430,inne,0.5
2025-07-08 11:55:43.530000+02:00,SD-166894,Zapytanie o zmianę stron Drive,Usługa,609,inne,0.5
2025-07-08 11:51:23.680000+02:00,SD-166892,"kamera na I linii drive nie działa, ekran jest szary, brak komunikatów ",Incydent,680,inne,0.5
2025-07-08 11:42:24.784000+02:00,SD-166891,zużycie szklanek ,Incydent,226,inne,0.5
2025-07-08 11:30:22.006000+02:00,SD-166873,Mystore - brak widoczności dziennego planowania sprzedaży,Incydent,444,inne,0.5
2025-07-08 11:29:50.315000+02:00,SD-166872,MyStore - ujemne przepracowane godziny,Usługa,217,inne,0.5
2025-07-08 11:27:35.529000+02:00,SD-166871,POS02/POS03 - Skanowane kupony wpadają na odwrót,Incydent,365,inne,0.5
2025-07-08 11:24:44.359000+02:00,SD-166870,Newpos - Bonifikarta dla pracowników McDonalds nie działa na kioskach,Incydent,498,inne,0.5
2025-07-08 11:24:12.496000+02:00,SD-166869,brak nowego wrinu do wlaczenia,Incydent,692,inne,0.5
2025-07-08 11:20:55.302000+02:00,SD-166868,KVS31 - nie pinguje,Incydent,020,inne,0.5
2025-07-08 11:13:07.181000+02:00,SD-166867,NewPos - Zawiesza się na CSO28/26 oraz zabiera klientom kupony,Incydent,123,inne,0.5
2025-07-08 11:12:20.950000+02:00,SD-166866,MS9 - problem ze zmianą hasła ,Usługa,142,inne,0.5
2025-07-08 11:06:20.157000+02:00,SD-166865,"Nie działa nam dotyk na kiosku 28, wczoraj było wysyłane zgłoszenie, które jest teoretycznie zamknięte, ale problem nie został rozwiązany.",Incydent,059,inne,0.5
2025-07-08 11:05:20.106000+02:00,SD-166864,mop - błędne godziny,Incydent,588,inne,0.5
2025-07-08 11:03:57.301000+02:00,SD-166863,KVS19 - Nie da się wyłączyć mirror mode,Incydent,448,inne,0.5
2025-07-08 11:02:39.078000+02:00,SD-166862,CSO27 - Nie pinguje,Incydent,365,inne,0.5
2025-07-08 11:02:33.031000+02:00,SD-166861,Drukarka ucina marginesy,Incydent,657,inne,0.5
2025-07-08 10:57:41.316000+02:00,SD-166860,Spadek,Usługa,pl-asista,inne,0.5
2025-07-08 10:54:47.433000+02:00,SD-166859,MyStore - prośba o zmianę hasła,Usługa,346,inne,0.5
2025-07-08 10:54:25.159000+02:00,SD-166858,McDonald's PL Odolion-61600338 Coates Support Case 00372631 Acknowledgment,Usługa,pl-asista,inne,0.5
2025-07-08 10:54:19.165000+02:00,SD-166857,Kontynuacja zgłoszenia SD-163726 - Brak ciastka jabłkowego na panelu kasowym,Incydent,449,inne,0.5
2025-07-08 10:54:07.836000+02:00,SD-166856,BŁĘDNA WARTOŚĆ WYDAJNOŚCI W RAPORCIE ,Incydent,213,inne,0.5
2025-07-08 10:46:04.976000+02:00,SD-166853,IDMB - Na cenniku wyświetla się jedynie biały ekran,Incydent,163,inne,0.5
2025-07-08 10:45:34.110000+02:00,SD-166852,BOS01 - nie można się zalogować ,Incydent,573,BOS/MAP – nie można się zalogować,0.9
2025-07-08 10:33:00.701000+02:00,SD-166849,Montaż Extendera Startech na 1 linię DT,Poważny Incydent,Kamil,inne,0.5
2025-07-08 10:29:49.901000+02:00,SD-166847,mop - prośba o wyłączenie,Usługa,481,MOP – Prośba o włączenie/wyłączenie,0.9
2025-07-08 10:28:34.609000+02:00,SD-166846,Zablokowanie kodów dla happy meala,Usługa,429,inne,0.5
2025-07-08 10:26:41.340000+02:00,SD-166845,Brak dostępu,Incydent,576,inne,0.5
2025-07-08 10:25:58.159000+02:00,SD-166844,MOP - niepoprawne godziny otwarcia,Incydent,534,inne,0.5
2025-07-08 10:25:39.601000+02:00,SD-166843,na Backoffice wyświetla się komunikat z prośbą o aktywowanie Windowsa,Incydent,642,inne,0.5
2025-07-08 10:15:45.150000+02:00,SD-166840,Mystore - brak widocznych czasów szybkości obsługi,Incydent,361,MyStore – brak czasów szybkości obsługi,0.9
2025-07-08 10:07:45.815000+02:00,SD-166838,CFS - odwrotne wyświetlanie podsumowania zamówień,Incydent,365,inne,0.5
2025-07-08 10:07:37.889000+02:00,SD-166837,Campus,Incydent,299,inne,0.5
2025-07-08 10:01:13.916000+02:00,SD-166835,DT - zamiana linii przez OTP,Incydent,258,inne,0.5
2025-07-08 10:00:45.706000+02:00,SD-166833,Brak zużycia na Frytkach,Incydent,467,inne,0.5
2025-07-08 09:57:25.926000+02:00,SD-166832,KVS34 - problem ze zbijaniem zamówień,Incydent,319,inne,0.5
2025-07-08 09:57:22.425000+02:00,SD-166831,Kamera 1 linia drive - brak obrazu,Incydent,501,inne,0.5
2025-07-08 09:53:19.910000+02:00,SD-166830,MyStore - prośba o wyłączenie odzyskiwania Offline,Usługa,655,inne,0.5
2025-07-08 09:48:44.580000+02:00,SD-166828,MyStore - Zużycie na szklankach,Usługa,622,inne,0.5
2025-07-08 09:45:25.503000+02:00,SD-166827,McDonald's Poland Coates Support Case 00372631 Acknowledgment,Usługa,pl-asista,inne,0.5
2025-07-08 09:38:24.394000+02:00,SD-166826,Dane,Usługa,pl-asista,inne,0.5
2025-07-08 09:32:14.636000+02:00,SD-166823,cso - niedostępne,Incydent,036,inne,0.5
2025-07-08 09:29:22.213000+02:00,SD-166821,dostawa nie przeszła do mystore ,Incydent,226,MyStore – dostawa nie zaksięgowała się,0.9
2025-07-08 09:28:16.980000+02:00,SD-166820,Asista - problem z zalogowaniem się,Incydent,740,inne,0.5
2025-07-08 09:27:50.188000+02:00,SD-166819,monitor nad kasą 19 z widokiem z kamer,Incydent,708,inne,0.5
2025-07-08 09:19:29.185000+02:00,SD-166817,"KVS11,12,17,18,19 - nie pinguje po awarii",Incydent,588,inne,0.5
2025-07-08 09:19:03.159000+02:00,SD-166815,NewPos - Nie można wyłączyć mirror mode na KVS19,Incydent,319,inne,0.5
2025-07-08 09:17:30.838000+02:00,SD-166813,NewPos - Nie załadował się na POS06,Incydent,178,inne,0.5
2025-07-08 09:15:24.586000+02:00,SD-166812,oDMB - czarny ekran,Incydent,325,inne,0.5
2025-07-08 09:14:38.997000+02:00,SD-166810,Spadek,Usługa,325,inne,0.5
2025-07-08 09:13:24.768000+02:00,SD-166809,Coates Support Case 00372621 Acknowledgment,Usługa,pl-asista,inne,0.5
2025-07-08 09:12:21.623000+02:00,SD-166808,Błędne ceny na iDMB,Incydent,449,inne,0.5
2025-07-08 09:09:24.792000+02:00,SD-166807,mystore - dziwne dane w raporcie szykości obsługi,Incydent,239,inne,0.5
2025-07-08 09:03:54.022000+02:00,SD-166805,oDMB - Presell odłączony kabel sieciowy,Incydent,678,inne,0.5
2025-07-08 09:01:35.507000+02:00,SD-166804,KVS41 - GRP - nie drukuje zamówień,Incydent,319,inne,0.5
2025-07-08 09:01:33.426000+02:00,SD-166803,HWA01 - nie pinguje,Incydent,476,inne,0.5
2025-07-08 08:59:24.455000+02:00,SD-166801,1st Attempt: Follow-up  ALERT > McDonald's PL 61600618 [IDMB or DT DMB] DMB System Assistance Required (Issue Summary),Usługa,pl-asista,inne,0.5
2025-07-08 08:52:07.531000+02:00,SD-166800,ShakerFries - nie pokazują się prawidłowo na KVS08,Incydent,558,inne,0.5
2025-07-08 08:48:15.706000+02:00,SD-166798,DT Dashboard - Acrelec - Wszystkie czasy są na 0 ,Incydent,073,inne,0.5
